time,id,name,lat,lon,wind,pressure,stage,category,landfall,location,file_name,goes_file_names
1979-09-08 00:00:00,1979_11,FREDERI,21.0,-78.0,30,1003,TD,TD,False,"21.0,-78.0",,
1979-09-08 06:00:00,1979_11,FREDERI,21.0,-79.0,30,1003,TD,TD,False,"21.0,-79.0",,
1979-09-08 12:00:00,1979_11,FREDERI,21.0,-79.0,30,1002,TD,TD,False,"21.0,-79.0",,
1979-09-08 18:00:00,1979_11,FREDERI,21.0,-80.0,30,1002,TD,TD,False,"21.0,-80.0",,
1979-09-09 00:00:00,1979_11,FREDERI,21.0,-81.0,35,1001,TS,TS,False,"21.0,-81.0",,
1979-09-09 06:00:00,1979_11,FREDERI,21.0,-81.0,40,1000,TS,TS,False,"21.0,-81.0",,
1979-09-09 12:00:00,1979_11,FREDERI,21.0,-82.0,45,999,TS,TS,False,"21.0,-82.0",,
1979-09-09 18:00:00,1979_11,FREDERI,22.0,-82.0,50,997,TS,TS,False,"22.0,-82.0",,
1979-09-10 00:00:00,1979_11,FREDERI,22.0,-83.0,55,995,TS,TS,False,"22.0,-83.0",,
1979-09-10 06:00:00,1979_11,FREDERI,22.0,-83.0,60,992,TS,TS,False,"22.0,-83.0",,
1979-09-10 12:00:00,1979_11,FREDERI,22.0,-83.0,65,990,HU,H1,False,"22.0,-83.0",,
1979-09-10 18:00:00,1979_11,FREDERI,23.0,-83.0,70,987,HU,H1,False,"23.0,-83.0",,
1979-09-11 00:00:00,1979_11,FREDERI,23.0,-84.0,75,985,HU,H1,False,"23.0,-84.0",,
1979-09-11 06:00:00,1979_11,FREDERI,23.0,-84.0,80,983,HU,H1,False,"23.0,-84.0",,
1979-09-11 12:00:00,1979_11,FREDERI,24.0,-84.0,85,980,HU,H2,False,"24.0,-84.0",,
1979-09-11 18:00:00,1979_11,FREDERI,25.0,-85.0,95,968,HU,H2,False,"25.0,-85.0",,
1979-09-12 00:00:00,1979_11,FREDERI,25.0,-85.0,100,960,HU,H3,False,"25.0,-85.0",,
1979-09-12 06:00:00,1979_11,FREDERI,26.0,-86.0,110,952,HU,H3,False,"26.0,-86.0",,
1979-09-12 12:00:00,1979_11,FREDERI,27.0,-87.0,115,943,HU,H4,False,"27.0,-87.0",,
1979-09-12 18:00:00,1979_11,FREDERI,28.0,-87.0,115,950,HU,H4,False,"28.0,-87.0",,
1979-09-13 00:00:00,1979_11,FREDERI,29.0,-88.0,115,946,HU,H4,False,"29.0,-88.0",,
1979-09-13 06:00:00,1979_11,FREDERI,30.0,-88.0,95,955,HU,H2,False,"30.0,-88.0",,
1979-09-13 12:00:00,1979_11,FREDERI,32.0,-88.0,65,975,HU,H1,False,"32.0,-88.0",,
1979-09-13 18:00:00,1979_11,FREDERI,34.0,-88.0,45,985,TS,TS,False,"34.0,-88.0",,
1979-09-14 00:00:00,1979_11,FREDERI,35.0,-87.0,40,990,TS,TS,False,"35.0,-87.0",,
1979-09-14 06:00:00,1979_11,FREDERI,37.0,-84.0,35,996,TS,TS,False,"37.0,-84.0",,
1979-08-30 00:00:00,1979_12,ELEN,25.0,-89.0,25,1008,TD,TD,False,"25.0,-89.0",,
1979-08-30 06:00:00,1979_12,ELEN,26.0,-89.0,25,1008,TD,TD,False,"26.0,-89.0",,
1979-08-30 12:00:00,1979_12,ELEN,26.0,-90.0,30,1007,TD,TD,False,"26.0,-90.0",,
1979-08-30 18:00:00,1979_12,ELEN,26.0,-91.0,35,1006,TS,TS,False,"26.0,-91.0",,
1979-08-31 00:00:00,1979_12,ELEN,26.0,-93.0,35,1004,TS,TS,False,"26.0,-93.0",,
1979-08-31 06:00:00,1979_12,ELEN,26.0,-93.0,35,1006,TS,TS,False,"26.0,-93.0",,
1979-08-31 12:00:00,1979_12,ELEN,27.0,-94.0,35,1008,TS,TS,False,"27.0,-94.0",,
1979-08-31 18:00:00,1979_12,ELEN,27.0,-94.0,35,1008,TS,TS,False,"27.0,-94.0",,
1979-09-01 00:00:00,1979_12,ELEN,27.0,-95.0,35,1008,TS,TS,False,"27.0,-95.0",,
1979-09-01 06:00:00,1979_12,ELEN,27.0,-95.0,35,1008,TS,TS,False,"27.0,-95.0",,
1979-09-01 12:00:00,1979_12,ELEN,28.0,-95.0,35,1008,TS,TS,False,"28.0,-95.0",,
1979-09-01 18:00:00,1979_12,ELEN,29.0,-95.0,30,1008,TD,TD,False,"29.0,-95.0",,
1979-09-02 00:00:00,1979_12,ELEN,29.0,-95.0,25,1008,TD,TD,False,"29.0,-95.0",,
1979-09-15 00:00:00,1979_15,HENR,20.0,-86.0,25,1003,TD,TD,False,"20.0,-86.0",,
1979-09-15 06:00:00,1979_15,HENR,21.0,-86.0,25,1003,TD,TD,False,"21.0,-86.0",,
1979-09-15 12:00:00,1979_15,HENR,22.0,-87.0,30,1003,TD,TD,False,"22.0,-87.0",,
1979-09-15 18:00:00,1979_15,HENR,22.0,-88.0,30,1003,TD,TD,False,"22.0,-88.0",,
1979-09-16 00:00:00,1979_15,HENR,22.0,-89.0,30,1003,TD,TD,False,"22.0,-89.0",,
1979-09-16 06:00:00,1979_15,HENR,22.0,-91.0,30,1002,TD,TD,False,"22.0,-91.0",,
1979-09-16 12:00:00,1979_15,HENR,22.0,-92.0,35,1001,TS,TS,False,"22.0,-92.0",,
1979-09-16 18:00:00,1979_15,HENR,21.0,-93.0,45,999,TS,TS,False,"21.0,-93.0",,
1979-09-17 00:00:00,1979_15,HENR,20.0,-93.0,55,995,TS,TS,False,"20.0,-93.0",,
1979-09-17 06:00:00,1979_15,HENR,20.0,-94.0,65,990,HU,H1,False,"20.0,-94.0",,
1979-09-17 12:00:00,1979_15,HENR,20.0,-94.0,75,983,HU,H1,False,"20.0,-94.0",,
1979-09-17 18:00:00,1979_15,HENR,20.0,-94.0,70,984,HU,H1,False,"20.0,-94.0",,
1979-09-18 00:00:00,1979_15,HENR,20.0,-95.0,65,992,HU,H1,False,"20.0,-95.0",,
1979-09-18 06:00:00,1979_15,HENR,21.0,-95.0,60,997,TS,TS,False,"21.0,-95.0",,
1979-09-18 12:00:00,1979_15,HENR,21.0,-95.0,50,1000,TS,TS,False,"21.0,-95.0",,
1979-09-18 18:00:00,1979_15,HENR,21.0,-95.0,40,1000,TS,TS,False,"21.0,-95.0",,
1979-09-19 00:00:00,1979_15,HENR,21.0,-95.0,40,1000,TS,TS,False,"21.0,-95.0",,
1979-09-19 06:00:00,1979_15,HENR,21.0,-95.0,35,1001,TS,TS,False,"21.0,-95.0",,
1979-09-19 12:00:00,1979_15,HENR,21.0,-95.0,35,1003,TS,TS,False,"21.0,-95.0",,
1979-09-19 18:00:00,1979_15,HENR,21.0,-95.0,30,1005,TD,TD,False,"21.0,-95.0",,
1979-09-20 00:00:00,1979_15,HENR,21.0,-94.0,30,1005,TD,TD,False,"21.0,-94.0",,
1979-09-20 06:00:00,1979_15,HENR,21.0,-94.0,30,1005,TD,TD,False,"21.0,-94.0",,
1979-09-20 12:00:00,1979_15,HENR,21.0,-94.0,30,1006,TD,TD,False,"21.0,-94.0",,
1979-09-20 18:00:00,1979_15,HENR,21.0,-93.0,30,1006,TD,TD,False,"21.0,-93.0",,
1979-09-21 00:00:00,1979_15,HENR,21.0,-93.0,30,1006,TD,TD,False,"21.0,-93.0",,
1979-09-21 06:00:00,1979_15,HENR,21.0,-93.0,30,1007,TD,TD,False,"21.0,-93.0",,
1979-09-21 12:00:00,1979_15,HENR,22.0,-92.0,30,1008,TD,TD,False,"22.0,-92.0",,
1979-09-21 18:00:00,1979_15,HENR,22.0,-92.0,30,1009,TD,TD,False,"22.0,-92.0",,
1979-09-22 00:00:00,1979_15,HENR,22.0,-92.0,25,1010,TD,TD,False,"22.0,-92.0",,
1979-09-22 06:00:00,1979_15,HENR,23.0,-91.0,20,1011,TD,TD,False,"23.0,-91.0",,
1979-09-22 12:00:00,1979_15,HENR,23.0,-91.0,20,1011,TD,TD,False,"23.0,-91.0",,
1979-09-22 18:00:00,1979_15,HENR,23.0,-91.0,20,1011,TD,TD,False,"23.0,-91.0",,
1979-09-23 00:00:00,1979_15,HENR,24.0,-90.0,20,1011,TD,TD,False,"24.0,-90.0",,
1979-09-23 06:00:00,1979_15,HENR,24.0,-90.0,20,1011,TD,TD,False,"24.0,-90.0",,
1979-09-23 12:00:00,1979_15,HENR,25.0,-89.0,20,1011,TD,TD,False,"25.0,-89.0",,
1979-09-23 18:00:00,1979_15,HENR,25.0,-88.0,20,1011,TD,TD,False,"25.0,-88.0",,
1979-09-24 00:00:00,1979_15,HENR,25.0,-88.0,20,1011,TD,TD,False,"25.0,-88.0",,
1979-09-24 06:00:00,1979_15,HENR,26.0,-87.0,20,1011,TD,TD,False,"26.0,-87.0",,
1979-09-24 12:00:00,1979_15,HENR,26.0,-86.0,20,1011,EX,TD,False,"26.0,-86.0",,
1979-10-12 12:00:00,1979_17,UNNAME,16.0,-87.0,20,-999,TD,TD,False,"16.0,-87.0",,
1979-10-12 18:00:00,1979_17,UNNAME,17.0,-87.0,20,-999,TD,TD,False,"17.0,-87.0",,
1979-10-13 00:00:00,1979_17,UNNAME,17.0,-86.0,25,-999,TD,TD,False,"17.0,-86.0",,
1979-10-13 06:00:00,1979_17,UNNAME,17.0,-86.0,25,-999,TD,TD,False,"17.0,-86.0",,
1979-10-13 12:00:00,1979_17,UNNAME,18.0,-86.0,25,-999,TD,TD,False,"18.0,-86.0",,
1979-10-13 18:00:00,1979_17,UNNAME,18.0,-85.0,30,-999,TD,TD,False,"18.0,-85.0",,
1979-10-14 00:00:00,1979_17,UNNAME,18.0,-84.0,30,-999,TD,TD,False,"18.0,-84.0",,
1979-10-14 06:00:00,1979_17,UNNAME,18.0,-84.0,30,-999,TD,TD,False,"18.0,-84.0",,
1979-10-14 12:00:00,1979_17,UNNAME,18.0,-83.0,30,-999,TD,TD,False,"18.0,-83.0",,
1979-10-14 18:00:00,1979_17,UNNAME,18.0,-83.0,30,-999,TD,TD,False,"18.0,-83.0",,
1979-10-15 00:00:00,1979_17,UNNAME,18.0,-82.0,30,-999,TD,TD,False,"18.0,-82.0",,
1979-10-15 06:00:00,1979_17,UNNAME,18.0,-82.0,30,-999,TD,TD,False,"18.0,-82.0",,
1979-10-15 12:00:00,1979_17,UNNAME,19.0,-82.0,30,-999,TD,TD,False,"19.0,-82.0",,
1979-10-15 18:00:00,1979_17,UNNAME,19.0,-81.0,30,-999,TD,TD,False,"19.0,-81.0",,
1979-10-16 00:00:00,1979_17,UNNAME,19.0,-81.0,30,-999,TD,TD,False,"19.0,-81.0",,
1979-10-16 06:00:00,1979_17,UNNAME,20.0,-81.0,30,-999,TD,TD,False,"20.0,-81.0",,
1979-10-16 12:00:00,1979_17,UNNAME,20.0,-81.0,30,-999,TD,TD,False,"20.0,-81.0",,
1979-10-16 18:00:00,1979_17,UNNAME,20.0,-81.0,30,-999,TD,TD,False,"20.0,-81.0",,
1979-10-17 00:00:00,1979_17,UNNAME,21.0,-81.0,30,-999,TD,TD,False,"21.0,-81.0",,
1979-10-17 06:00:00,1979_17,UNNAME,21.0,-82.0,30,-999,TD,TD,False,"21.0,-82.0",,
1979-10-17 12:00:00,1979_17,UNNAME,21.0,-82.0,30,-999,TD,TD,False,"21.0,-82.0",,
1979-10-17 18:00:00,1979_17,UNNAME,21.0,-83.0,30,-999,TD,TD,False,"21.0,-83.0",,
1979-10-18 00:00:00,1979_17,UNNAME,21.0,-83.0,25,-999,TD,TD,False,"21.0,-83.0",,
1979-10-18 06:00:00,1979_17,UNNAME,20.0,-84.0,25,-999,TD,TD,False,"20.0,-84.0",,
1979-10-18 12:00:00,1979_17,UNNAME,20.0,-84.0,25,-999,TD,TD,False,"20.0,-84.0",,
1979-10-18 18:00:00,1979_17,UNNAME,20.0,-84.0,25,-999,TD,TD,False,"20.0,-84.0",,
1979-10-19 00:00:00,1979_17,UNNAME,20.0,-85.0,25,-999,TD,TD,False,"20.0,-85.0",,
1979-10-19 06:00:00,1979_17,UNNAME,19.0,-85.0,25,-999,TD,TD,False,"19.0,-85.0",,
1979-10-19 12:00:00,1979_17,UNNAME,19.0,-86.0,25,-999,TD,TD,False,"19.0,-86.0",,
1979-10-19 18:00:00,1979_17,UNNAME,19.0,-86.0,25,-999,TD,TD,False,"19.0,-86.0",,
1979-10-20 00:00:00,1979_17,UNNAME,19.0,-87.0,20,-999,TD,TD,False,"19.0,-87.0",,
1979-10-20 06:00:00,1979_17,UNNAME,18.0,-87.0,20,-999,TD,TD,False,"18.0,-87.0",,
1979-10-20 12:00:00,1979_17,UNNAME,18.0,-88.0,-99,-999,TD,TD,False,"18.0,-88.0",,
1979-10-24 12:00:00,1979_19,UNNAME,12.0,-77.0,20,-999,TD,TD,False,"12.0,-77.0",,
1979-10-24 18:00:00,1979_19,UNNAME,12.0,-77.0,25,-999,TD,TD,False,"12.0,-77.0",,
1979-10-25 00:00:00,1979_19,UNNAME,13.0,-77.0,25,-999,TD,TD,False,"13.0,-77.0",,
1979-10-25 06:00:00,1979_19,UNNAME,14.0,-78.0,25,-999,TD,TD,False,"14.0,-78.0",,
1979-10-25 12:00:00,1979_19,UNNAME,14.0,-78.0,30,-999,TD,TD,False,"14.0,-78.0",,
1979-10-25 18:00:00,1979_19,UNNAME,15.0,-78.0,30,-999,TD,TD,False,"15.0,-78.0",,
1979-10-26 00:00:00,1979_19,UNNAME,16.0,-78.0,30,-999,TD,TD,False,"16.0,-78.0",,
1979-10-26 06:00:00,1979_19,UNNAME,17.0,-79.0,30,-999,TD,TD,False,"17.0,-79.0",,
1979-10-26 12:00:00,1979_19,UNNAME,18.0,-80.0,30,-999,TD,TD,False,"18.0,-80.0",,
1979-10-26 18:00:00,1979_19,UNNAME,17.0,-80.0,25,-999,TD,TD,False,"17.0,-80.0",,
1979-10-27 00:00:00,1979_19,UNNAME,17.0,-81.0,25,-999,TD,TD,False,"17.0,-81.0",,
1979-10-27 06:00:00,1979_19,UNNAME,17.0,-81.0,25,-999,TD,TD,False,"17.0,-81.0",,
1979-10-27 12:00:00,1979_19,UNNAME,16.0,-82.0,25,-999,TD,TD,False,"16.0,-82.0",,
1979-10-27 18:00:00,1979_19,UNNAME,16.0,-82.0,25,-999,TD,TD,False,"16.0,-82.0",,
1979-10-28 00:00:00,1979_19,UNNAME,16.0,-82.0,25,-999,TD,TD,False,"16.0,-82.0",,
1979-10-28 06:00:00,1979_19,UNNAME,16.0,-82.0,25,-999,TD,TD,False,"16.0,-82.0",,
1979-10-28 12:00:00,1979_19,UNNAME,15.0,-82.0,25,-999,TD,TD,False,"15.0,-82.0",,
1979-10-28 18:00:00,1979_19,UNNAME,15.0,-83.0,25,-999,TD,TD,False,"15.0,-83.0",,
1979-10-29 00:00:00,1979_19,UNNAME,15.0,-83.0,20,-999,TD,TD,False,"15.0,-83.0",,
1979-10-29 06:00:00,1979_19,UNNAME,14.0,-83.0,20,-999,TD,TD,False,"14.0,-83.0",,
1979-10-29 12:00:00,1979_19,UNNAME,14.0,-83.0,-99,-999,TD,TD,False,"14.0,-83.0",,
1980-07-17 00:00:00,1980_01,UNNAME,30.0,-76.0,20,-999,TD,TD,False,"30.0,-76.0",,
1980-07-17 06:00:00,1980_01,UNNAME,30.0,-77.0,25,-999,TD,TD,False,"30.0,-77.0",,
1980-07-17 12:00:00,1980_01,UNNAME,30.0,-78.0,25,-999,TD,TD,False,"30.0,-78.0",,
1980-07-17 18:00:00,1980_01,UNNAME,29.0,-79.0,25,-999,TD,TD,False,"29.0,-79.0",,
1980-07-18 00:00:00,1980_01,UNNAME,29.0,-80.0,25,-999,TD,TD,False,"29.0,-80.0",,
1980-07-18 06:00:00,1980_01,UNNAME,29.0,-81.0,25,-999,TD,TD,False,"29.0,-81.0",,
1980-07-18 12:00:00,1980_01,UNNAME,29.0,-82.0,20,-999,TD,TD,False,"29.0,-82.0",,
1980-07-18 18:00:00,1980_01,UNNAME,29.0,-83.0,20,-999,TD,TD,False,"29.0,-83.0",,
1980-07-19 00:00:00,1980_01,UNNAME,29.0,-84.0,20,-999,TD,TD,False,"29.0,-84.0",,
1980-07-19 06:00:00,1980_01,UNNAME,29.0,-84.0,20,-999,TD,TD,False,"29.0,-84.0",,
1980-07-19 12:00:00,1980_01,UNNAME,29.0,-85.0,25,-999,TD,TD,False,"29.0,-85.0",,
1980-07-19 18:00:00,1980_01,UNNAME,29.0,-86.0,25,-999,TD,TD,False,"29.0,-86.0",,
1980-07-20 00:00:00,1980_01,UNNAME,29.0,-87.0,25,-999,TD,TD,False,"29.0,-87.0",,
1980-07-20 06:00:00,1980_01,UNNAME,29.0,-87.0,25,-999,TD,TD,False,"29.0,-87.0",,
1980-07-20 12:00:00,1980_01,UNNAME,30.0,-88.0,25,-999,TD,TD,False,"30.0,-88.0",,
1980-07-20 18:00:00,1980_01,UNNAME,30.0,-89.0,20,-999,TD,TD,False,"30.0,-89.0",,
1980-07-21 00:00:00,1980_01,UNNAME,30.0,-90.0,-99,-999,TD,TD,False,"30.0,-90.0",,
1980-07-17 12:00:00,1980_02,UNNAME,25.0,-90.0,20,-999,TD,TD,False,"25.0,-90.0",,
1980-07-17 18:00:00,1980_02,UNNAME,25.0,-90.0,25,-999,TD,TD,False,"25.0,-90.0",,
1980-07-18 00:00:00,1980_02,UNNAME,25.0,-90.0,25,-999,TD,TD,False,"25.0,-90.0",,
1980-07-18 06:00:00,1980_02,UNNAME,25.0,-91.0,30,-999,TD,TD,False,"25.0,-91.0",,
1980-07-18 12:00:00,1980_02,UNNAME,26.0,-91.0,30,-999,TD,TD,False,"26.0,-91.0",,
1980-07-18 18:00:00,1980_02,UNNAME,26.0,-92.0,30,-999,TD,TD,False,"26.0,-92.0",,
1980-07-19 00:00:00,1980_02,UNNAME,26.0,-92.0,30,-999,TD,TD,False,"26.0,-92.0",,
1980-07-19 06:00:00,1980_02,UNNAME,26.0,-93.0,30,-999,TD,TD,False,"26.0,-93.0",,
1980-07-19 12:00:00,1980_02,UNNAME,27.0,-93.0,30,-999,TD,TD,False,"27.0,-93.0",,
1980-07-19 18:00:00,1980_02,UNNAME,27.0,-94.0,30,-999,TD,TD,False,"27.0,-94.0",,
1980-07-20 00:00:00,1980_02,UNNAME,27.0,-94.0,30,-999,TD,TD,False,"27.0,-94.0",,
1980-07-20 06:00:00,1980_02,UNNAME,28.0,-94.0,30,-999,TD,TD,False,"28.0,-94.0",,
1980-07-20 12:00:00,1980_02,UNNAME,28.0,-95.0,30,-999,TD,TD,False,"28.0,-95.0",,
1980-07-20 18:00:00,1980_02,UNNAME,29.0,-95.0,25,-999,TD,TD,False,"29.0,-95.0",,
1980-07-21 00:00:00,1980_02,UNNAME,29.0,-95.0,25,-999,TD,TD,False,"29.0,-95.0",,
1980-07-21 06:00:00,1980_02,UNNAME,30.0,-95.0,25,-999,TD,TD,False,"30.0,-95.0",,
1980-07-21 12:00:00,1980_02,UNNAME,30.0,-95.0,-99,-999,TD,TD,False,"30.0,-95.0",,
1980-07-22 12:00:00,1980_03,UNNAME,25.0,-75.0,25,-999,TD,TD,False,"25.0,-75.0",,
1980-07-22 18:00:00,1980_03,UNNAME,26.0,-76.0,30,-999,TD,TD,False,"26.0,-76.0",,
1980-07-23 00:00:00,1980_03,UNNAME,27.0,-76.0,30,-999,TD,TD,False,"27.0,-76.0",,
1980-07-23 06:00:00,1980_03,UNNAME,28.0,-77.0,30,-999,TD,TD,False,"28.0,-77.0",,
1980-07-23 12:00:00,1980_03,UNNAME,29.0,-77.0,30,-999,TD,TD,False,"29.0,-77.0",,
1980-07-23 18:00:00,1980_03,UNNAME,30.0,-77.0,30,-999,TD,TD,False,"30.0,-77.0",,
1980-07-24 00:00:00,1980_03,UNNAME,31.0,-77.0,30,-999,TD,TD,False,"31.0,-77.0",,
1980-07-24 06:00:00,1980_03,UNNAME,33.0,-76.0,30,-999,TD,TD,False,"33.0,-76.0",,
1980-07-24 12:00:00,1980_03,UNNAME,34.0,-75.0,30,-999,TD,TD,False,"34.0,-75.0",,
1980-08-06 06:00:00,1980_04,ALLE,18.0,-75.0,115,955,HU,H4,False,"18.0,-75.0",,
1980-08-06 12:00:00,1980_04,ALLE,19.0,-78.0,115,955,HU,H4,False,"19.0,-78.0",,
1980-08-06 18:00:00,1980_04,ALLE,20.0,-80.0,125,955,HU,H4,False,"20.0,-80.0",,
1980-08-07 00:00:00,1980_04,ALLE,20.0,-81.0,135,945,HU,H4,False,"20.0,-81.0",,
1980-08-07 06:00:00,1980_04,ALLE,20.0,-83.0,145,935,HU,H5,False,"20.0,-83.0",,
1980-08-07 12:00:00,1980_04,ALLE,21.0,-84.0,155,910,HU,H5,False,"21.0,-84.0",,
1980-08-07 18:00:00,1980_04,ALLE,21.0,-86.0,165,899,HU,H5,False,"21.0,-86.0",,
1980-08-08 00:00:00,1980_04,ALLE,22.0,-87.0,155,920,HU,H5,False,"22.0,-87.0",,
1980-08-08 06:00:00,1980_04,ALLE,22.0,-89.0,130,945,HU,H4,False,"22.0,-89.0",,
1980-08-08 12:00:00,1980_04,ALLE,23.0,-90.0,115,960,HU,H4,False,"23.0,-90.0",,
1980-08-08 18:00:00,1980_04,ALLE,23.0,-91.0,130,940,HU,H4,False,"23.0,-91.0",,
1980-08-09 00:00:00,1980_04,ALLE,24.0,-93.0,145,912,HU,H5,False,"24.0,-93.0",,
1980-08-09 06:00:00,1980_04,ALLE,25.0,-94.0,155,909,HU,H5,False,"25.0,-94.0",,
1980-08-09 12:00:00,1980_04,ALLE,25.0,-95.0,140,916,HU,H5,False,"25.0,-95.0",,
1980-08-09 18:00:00,1980_04,ALLE,25.0,-96.0,125,925,HU,H4,False,"25.0,-96.0",,
1980-08-10 00:00:00,1980_04,ALLE,25.0,-96.0,110,935,HU,H3,False,"25.0,-96.0",,
1980-08-10 06:00:00,1980_04,ALLE,26.0,-97.0,100,945,HU,H3,False,"26.0,-97.0",,
1980-08-10 12:00:00,1980_04,ALLE,26.0,-98.0,85,960,HU,H2,False,"26.0,-98.0",,
1980-08-10 18:00:00,1980_04,ALLE,27.0,-99.0,70,970,HU,H1,False,"27.0,-99.0",,
1980-08-11 00:00:00,1980_04,ALLE,27.0,-99.0,60,990,TS,TS,False,"27.0,-99.0",,
1980-08-11 06:00:00,1980_04,ALLE,28.0,-100.0,45,1000,TS,TS,False,"28.0,-100.0",,
1980-08-11 12:00:00,1980_04,ALLE,28.0,-101.0,30,1005,TD,TD,False,"28.0,-101.0",,
1980-08-11 18:00:00,1980_04,ALLE,28.0,-102.0,30,1008,TD,TD,False,"28.0,-102.0",,
1980-09-04 18:00:00,1980_11,DANIELL,28.0,-90.0,25,1010,TD,TD,False,"28.0,-90.0",,
1980-09-05 00:00:00,1980_11,DANIELL,28.0,-91.0,25,1010,TD,TD,False,"28.0,-91.0",,
1980-09-05 06:00:00,1980_11,DANIELL,28.0,-91.0,25,1009,TD,TD,False,"28.0,-91.0",,
1980-09-05 12:00:00,1980_11,DANIELL,28.0,-92.0,30,1008,TD,TD,False,"28.0,-92.0",,
1980-09-05 18:00:00,1980_11,DANIELL,29.0,-93.0,50,1004,TS,TS,False,"29.0,-93.0",,
1980-09-06 00:00:00,1980_11,DANIELL,29.0,-94.0,40,1004,TS,TS,False,"29.0,-94.0",,
1980-09-06 06:00:00,1980_11,DANIELL,29.0,-96.0,35,1008,TS,TS,False,"29.0,-96.0",,
1980-09-06 12:00:00,1980_11,DANIELL,29.0,-97.0,30,1008,TD,TD,False,"29.0,-97.0",,
1980-09-06 18:00:00,1980_11,DANIELL,29.0,-97.0,25,1008,TD,TD,False,"29.0,-97.0",,
1980-09-07 00:00:00,1980_11,DANIELL,29.0,-98.0,20,1010,TD,TD,False,"29.0,-98.0",,
1980-09-07 06:00:00,1980_11,DANIELL,29.0,-99.0,20,1010,TD,TD,False,"29.0,-99.0",,
1980-09-07 12:00:00,1980_11,DANIELL,29.0,-100.0,20,1010,TD,TD,False,"29.0,-100.0",,
1980-09-20 12:00:00,1980_13,HERMIN,14.0,-77.0,25,1008,TD,TD,False,"14.0,-77.0",,
1980-09-20 18:00:00,1980_13,HERMIN,14.0,-78.0,25,1007,TD,TD,False,"14.0,-78.0",,
1980-09-21 00:00:00,1980_13,HERMIN,15.0,-80.0,30,1006,TD,TD,False,"15.0,-80.0",,
1980-09-21 06:00:00,1980_13,HERMIN,15.0,-81.0,35,1003,TS,TS,False,"15.0,-81.0",,
1980-09-21 12:00:00,1980_13,HERMIN,15.0,-83.0,40,1000,TS,TS,False,"15.0,-83.0",,
1980-09-21 18:00:00,1980_13,HERMIN,15.0,-84.0,45,998,TS,TS,False,"15.0,-84.0",,
1980-09-22 00:00:00,1980_13,HERMIN,16.0,-85.0,50,996,TS,TS,False,"16.0,-85.0",,
1980-09-22 06:00:00,1980_13,HERMIN,17.0,-86.0,55,995,TS,TS,False,"17.0,-86.0",,
1980-09-22 12:00:00,1980_13,HERMIN,17.0,-87.0,60,994,TS,TS,False,"17.0,-87.0",,
1980-09-22 18:00:00,1980_13,HERMIN,18.0,-88.0,55,994,TS,TS,False,"18.0,-88.0",,
1980-09-23 00:00:00,1980_13,HERMIN,18.0,-90.0,50,995,TS,TS,False,"18.0,-90.0",,
1980-09-23 06:00:00,1980_13,HERMIN,19.0,-91.0,45,995,TS,TS,False,"19.0,-91.0",,
1980-09-23 12:00:00,1980_13,HERMIN,19.0,-92.0,50,995,TS,TS,False,"19.0,-92.0",,
1980-09-23 18:00:00,1980_13,HERMIN,19.0,-93.0,55,994,TS,TS,False,"19.0,-93.0",,
1980-09-24 00:00:00,1980_13,HERMIN,19.0,-93.0,60,993,TS,TS,False,"19.0,-93.0",,
1980-09-24 06:00:00,1980_13,HERMIN,18.0,-94.0,60,993,TS,TS,False,"18.0,-94.0",,
1980-09-24 12:00:00,1980_13,HERMIN,18.0,-94.0,55,994,TS,TS,False,"18.0,-94.0",,
1980-09-24 18:00:00,1980_13,HERMIN,18.0,-95.0,50,997,TS,TS,False,"18.0,-95.0",,
1980-09-25 00:00:00,1980_13,HERMIN,17.0,-95.0,45,1000,TS,TS,False,"17.0,-95.0",,
1980-09-25 06:00:00,1980_13,HERMIN,17.0,-95.0,40,1003,TS,TS,False,"17.0,-95.0",,
1980-09-25 12:00:00,1980_13,HERMIN,17.0,-96.0,35,1005,TS,TS,False,"17.0,-96.0",,
1980-09-25 18:00:00,1980_13,HERMIN,17.0,-96.0,30,1007,TD,TD,False,"17.0,-96.0",,
1980-09-26 00:00:00,1980_13,HERMIN,17.0,-96.0,25,1008,TD,TD,False,"17.0,-96.0",,
1980-10-16 00:00:00,1980_15,UNNAME,16.0,-85.0,20,-999,TD,TD,False,"16.0,-85.0",,
1980-10-16 06:00:00,1980_15,UNNAME,16.0,-85.0,25,-999,TD,TD,False,"16.0,-85.0",,
1980-10-16 12:00:00,1980_15,UNNAME,16.0,-85.0,25,-999,TD,TD,False,"16.0,-85.0",,
1980-10-16 18:00:00,1980_15,UNNAME,16.0,-86.0,25,-999,TD,TD,False,"16.0,-86.0",,
1980-10-17 00:00:00,1980_15,UNNAME,16.0,-86.0,25,-999,TD,TD,False,"16.0,-86.0",,
1980-10-17 06:00:00,1980_15,UNNAME,16.0,-86.0,25,-999,TD,TD,False,"16.0,-86.0",,
1980-10-17 12:00:00,1980_15,UNNAME,16.0,-87.0,25,-999,TD,TD,False,"16.0,-87.0",,
1980-10-17 18:00:00,1980_15,UNNAME,16.0,-87.0,20,-999,TD,TD,False,"16.0,-87.0",,
1980-10-18 00:00:00,1980_15,UNNAME,16.0,-87.0,20,-999,TD,TD,False,"16.0,-87.0",,
1980-11-07 18:00:00,1980_16,JEANN,13.0,-82.0,20,1008,DB,TD,False,"13.0,-82.0",,
