time,id,name,lat,lon,wind,pressure,stage,category,landfall
2010-09-17 16:45:00,2010_13,KAR,19.3,-96.2,100,976,HU,H3,True
2010-09-17 18:00:00,2010_13,KAR,19.2,-96.4,90,979,HU,H2,False
2010-09-18 00:00:00,2010_13,KAR,18.7,-97.1,60,995,TS,TS,False
2010-09-18 06:00:00,2010_13,KAR,18.6,-97.4,25,1005,TD,TD,False
2010-09-20 00:00:00,2010_14,LIS,15.2,-32.0,25,1008,LO,TD,False
2010-09-20 06:00:00,2010_14,LIS,15.5,-32.1,25,1007,LO,TD,False
2010-09-20 12:00:00,2010_14,LIS,15.9,-32.1,25,1007,LO,TD,False
2010-09-20 18:00:00,2010_14,LIS,16.3,-32.0,30,1006,TD,TD,False
2010-09-21 00:00:00,2010_14,LIS,16.8,-31.9,35,1005,TS,TS,False
2010-09-21 06:00:00,2010_14,LIS,17.3,-31.8,40,1003,TS,TS,False
2010-09-21 12:00:00,2010_14,LIS,17.7,-31.7,40,1002,TS,TS,False
2010-09-21 18:00:00,2010_14,LIS,17.8,-31.5,40,1002,TS,TS,False
2010-09-22 00:00:00,2010_14,LIS,17.6,-31.3,35,1003,TS,TS,False
2010-09-22 06:00:00,2010_14,LIS,17.3,-30.9,35,1003,TS,TS,False
2010-09-22 12:00:00,2010_14,LIS,17.3,-30.4,35,1003,TS,TS,False
2010-09-22 18:00:00,2010_14,LIS,17.4,-30.0,30,1005,TD,TD,False
2010-09-23 00:00:00,2010_14,LIS,17.5,-29.7,30,1005,TD,TD,False
2010-09-23 06:00:00,2010_14,LIS,17.5,-29.3,30,1005,TD,TD,False
2010-09-23 12:00:00,2010_14,LIS,17.5,-28.8,35,1004,TS,TS,False
2010-09-23 18:00:00,2010_14,LIS,17.6,-28.3,35,1003,TS,TS,False
2010-09-24 00:00:00,2010_14,LIS,17.9,-28.0,35,1002,TS,TS,False
2010-09-24 06:00:00,2010_14,LIS,18.3,-27.7,40,1001,TS,TS,False
2010-09-24 12:00:00,2010_14,LIS,19.0,-27.6,50,998,TS,TS,False
2010-09-24 18:00:00,2010_14,LIS,19.7,-27.7,60,993,TS,TS,False
2010-09-24 21:00:00,2010_14,LIS,20.0,-27.7,65,988,HU,H1,False
2010-09-25 00:00:00,2010_14,LIS,20.4,-27.8,75,982,HU,H1,False
2010-09-25 06:00:00,2010_14,LIS,21.3,-28.0,70,986,HU,H1,False
2010-09-25 12:00:00,2010_14,LIS,22.3,-28.3,60,990,TS,TS,False
2010-09-25 18:00:00,2010_14,LIS,23.2,-28.6,50,996,TS,TS,False
2010-09-26 00:00:00,2010_14,LIS,24.0,-28.8,40,1002,TS,TS,False
2010-09-26 06:00:00,2010_14,LIS,24.8,-28.9,35,1004,TS,TS,False
2010-09-26 12:00:00,2010_14,LIS,25.3,-29.0,30,1006,TD,TD,False
2010-09-26 18:00:00,2010_14,LIS,25.8,-29.2,30,1007,LO,TD,False
2010-09-27 00:00:00,2010_14,LIS,26.3,-29.6,30,1008,LO,TD,False
2010-09-27 06:00:00,2010_14,LIS,26.8,-30.1,30,1009,LO,TD,False
2010-09-27 12:00:00,2010_14,LIS,27.4,-30.6,30,1011,LO,TD,False
2010-09-27 18:00:00,2010_14,LIS,28.0,-31.1,30,1013,LO,TD,False
2010-09-28 00:00:00,2010_14,LIS,28.6,-31.5,30,1013,LO,TD,False
2010-09-28 06:00:00,2010_14,LIS,29.1,-31.7,30,1015,LO,TD,False
2010-09-28 12:00:00,2010_14,LIS,29.5,-31.7,30,1015,LO,TD,False
2010-09-28 18:00:00,2010_14,LIS,29.9,-31.6,25,1016,LO,TD,False
2010-09-29 00:00:00,2010_14,LIS,30.2,-31.5,25,1016,LO,TD,False
2010-09-23 12:00:00,2010_15,MATTHE,13.7,-74.8,30,1008,TD,TD,False
2010-09-23 18:00:00,2010_15,MATTHE,13.9,-76.2,35,1007,TS,TS,False
2010-09-24 00:00:00,2010_15,MATTHE,14.0,-77.7,40,1005,TS,TS,False
2010-09-24 06:00:00,2010_15,MATTHE,14.0,-79.3,45,1003,TS,TS,False
2010-09-24 12:00:00,2010_15,MATTHE,14.2,-81.1,45,1001,TS,TS,False
2010-09-24 18:00:00,2010_15,MATTHE,14.6,-83.0,50,998,TS,TS,False
2010-09-24 19:00:00,2010_15,MATTHE,14.7,-83.3,50,998,TS,TS,True
2010-09-25 00:00:00,2010_15,MATTHE,15.2,-84.6,50,998,TS,TS,False
2010-09-25 06:00:00,2010_15,MATTHE,15.8,-86.1,45,998,TS,TS,False
2010-09-25 12:00:00,2010_15,MATTHE,16.3,-87.7,35,1000,TS,TS,False
2010-09-25 15:00:00,2010_15,MATTHE,16.5,-88.4,35,1000,TS,TS,True
2010-09-25 18:00:00,2010_15,MATTHE,16.7,-89.4,30,1000,TD,TD,False
2010-09-26 00:00:00,2010_15,MATTHE,17.0,-90.8,30,1001,TD,TD,False
2010-09-26 06:00:00,2010_15,MATTHE,17.3,-91.9,25,1002,TD,TD,False
2010-09-26 12:00:00,2010_15,MATTHE,17.5,-92.8,20,1002,LO,TD,False
2010-09-26 18:00:00,2010_15,MATTHE,17.2,-93.3,20,1003,LO,TD,False
2010-09-28 00:00:00,2010_16,NICOL,19.4,-84.1,25,1003,LO,TD,False
2010-09-28 06:00:00,2010_16,NICOL,19.8,-83.5,30,1003,LO,TD,False
2010-09-28 12:00:00,2010_16,NICOL,20.4,-83.0,35,1001,TS,TS,False
2010-09-28 18:00:00,2010_16,NICOL,21.0,-82.7,40,999,TS,TS,False
2010-09-29 00:00:00,2010_16,NICOL,21.4,-82.2,35,997,TS,TS,False
2010-09-29 06:00:00,2010_16,NICOL,21.7,-81.6,35,996,TS,TS,False
2010-09-29 12:00:00,2010_16,NICOL,21.9,-81.0,40,995,TS,TS,False
2010-09-29 15:00:00,2010_16,NICOL,22.2,-80.5,40,995,LO,TS,False
2010-09-29 18:00:00,2010_16,NICOL,23.3,-80.1,40,994,LO,TS,False
2010-09-30 00:00:00,2010_16,NICOL,24.7,-79.6,40,994,LO,TS,False
2010-09-30 06:00:00,2010_16,NICOL,26.1,-79.0,40,995,EX,TS,False
2010-09-30 12:00:00,2010_16,NICOL,27.4,-78.5,40,996,EX,TS,False
2010-10-06 06:00:00,2010_17,OTT,22.0,-67.2,30,1000,SD,TD,False
2010-10-06 12:00:00,2010_17,OTT,22.6,-67.8,40,995,SS,TS,False
2010-10-06 18:00:00,2010_17,OTT,23.0,-68.1,50,991,SS,TS,False
2010-10-07 00:00:00,2010_17,OTT,23.2,-68.2,55,989,SS,TS,False
2010-10-07 06:00:00,2010_17,OTT,23.4,-68.3,50,990,SS,TS,False
2010-10-07 12:00:00,2010_17,OTT,23.6,-68.3,45,994,TS,TS,False
2010-10-07 18:00:00,2010_17,OTT,23.8,-67.8,50,992,TS,TS,False
2010-10-08 00:00:00,2010_17,OTT,24.0,-67.0,55,989,TS,TS,False
2010-10-08 06:00:00,2010_17,OTT,24.4,-66.1,60,986,TS,TS,False
2010-10-08 12:00:00,2010_17,OTT,25.2,-64.8,65,983,HU,H1,False
2010-10-08 18:00:00,2010_17,OTT,26.2,-63.3,70,980,HU,H1,False
2010-10-09 00:00:00,2010_17,OTT,27.2,-61.7,75,976,HU,H1,False
2010-10-09 06:00:00,2010_17,OTT,28.5,-59.7,75,978,HU,H1,False
2010-10-09 12:00:00,2010_17,OTT,30.0,-57.3,70,981,HU,H1,False
2010-10-09 18:00:00,2010_17,OTT,31.4,-54.3,65,985,HU,H1,False
2010-10-10 00:00:00,2010_17,OTT,32.7,-50.9,60,988,TS,TS,False
2010-10-10 06:00:00,2010_17,OTT,34.3,-47.0,55,988,EX,TS,False
2010-10-10 12:00:00,2010_17,OTT,36.4,-42.6,55,988,EX,TS,False
2010-10-10 18:00:00,2010_17,OTT,38.2,-38.1,55,988,EX,TS,False
2010-10-11 00:00:00,2010_17,OTT,40.3,-33.8,50,992,EX,TS,False
2010-10-11 06:00:00,2010_17,OTT,42.0,-30.8,45,995,EX,TS,False
2010-10-11 12:00:00,2010_17,OTT,43.1,-28.1,40,998,EX,TS,False
2010-10-11 18:00:00,2010_17,OTT,43.5,-26.3,40,998,EX,TS,False
2010-10-12 00:00:00,2010_17,OTT,43.4,-25.3,35,1002,EX,TS,False
2010-10-12 06:00:00,2010_17,OTT,42.4,-24.6,35,1004,EX,TS,False
2010-10-12 12:00:00,2010_17,OTT,41.4,-24.0,35,1004,EX,TS,False
2010-10-12 18:00:00,2010_17,OTT,40.3,-23.5,35,1006,EX,TS,False
2010-10-13 00:00:00,2010_17,OTT,39.3,-23.0,35,1004,EX,TS,False
2010-10-13 06:00:00,2010_17,OTT,38.4,-22.7,35,1004,EX,TS,False
2010-10-13 12:00:00,2010_17,OTT,37.6,-22.6,35,1004,EX,TS,False
2010-10-13 18:00:00,2010_17,OTT,36.7,-22.4,35,1004,EX,TS,False
2010-10-14 00:00:00,2010_17,OTT,35.8,-22.2,35,1004,EX,TS,False
2010-10-14 06:00:00,2010_17,OTT,35.0,-22.0,30,1005,LO,TD,False
2010-10-14 12:00:00,2010_17,OTT,34.4,-21.4,30,1005,LO,TD,False
2010-10-14 18:00:00,2010_17,OTT,34.0,-20.6,30,1005,LO,TD,False
2010-10-15 00:00:00,2010_17,OTT,33.8,-19.9,30,1006,LO,TD,False
2010-10-15 06:00:00,2010_17,OTT,33.6,-19.2,30,1006,LO,TD,False
2010-10-15 12:00:00,2010_17,OTT,33.4,-18.5,30,1006,LO,TD,False
2010-10-15 18:00:00,2010_17,OTT,33.2,-17.8,30,1006,LO,TD,False
2010-10-16 00:00:00,2010_17,OTT,33.0,-17.1,25,1006,LO,TD,False
2010-10-16 06:00:00,2010_17,OTT,32.8,-16.5,25,1006,LO,TD,False
2010-10-16 12:00:00,2010_17,OTT,32.6,-15.9,25,1007,LO,TD,False
2010-10-16 18:00:00,2010_17,OTT,32.4,-15.3,25,1007,LO,TD,False
2010-10-17 00:00:00,2010_17,OTT,32.3,-14.7,25,1008,LO,TD,False
2010-10-17 06:00:00,2010_17,OTT,32.1,-14.5,25,1010,LO,TD,False
2010-10-17 12:00:00,2010_17,OTT,31.9,-14.6,20,1010,LO,TD,False
2010-10-17 18:00:00,2010_17,OTT,31.7,-14.7,20,1012,LO,TD,False
2010-10-11 00:00:00,2010_18,PAUL,13.9,-81.8,30,1006,TD,TD,False
2010-10-11 06:00:00,2010_18,PAUL,14.4,-82.5,35,1005,TS,TS,False
2010-10-11 12:00:00,2010_18,PAUL,15.0,-83.2,45,1004,TS,TS,True
2010-10-11 18:00:00,2010_18,PAUL,15.7,-83.8,60,1001,TS,TS,False
2010-10-12 00:00:00,2010_18,PAUL,16.5,-84.4,65,996,HU,H1,False
2010-10-12 06:00:00,2010_18,PAUL,17.3,-85.0,65,991,HU,H1,False
2010-10-12 12:00:00,2010_18,PAUL,18.1,-85.6,75,986,HU,H1,False
2010-10-12 18:00:00,2010_18,PAUL,18.8,-85.9,90,981,HU,H2,False
2010-10-13 00:00:00,2010_18,PAUL,19.6,-86.0,90,981,HU,H2,False
2010-10-13 06:00:00,2010_18,PAUL,20.3,-86.0,85,984,HU,H2,False
2010-10-13 12:00:00,2010_18,PAUL,20.9,-85.9,85,987,HU,H2,False
2010-10-13 18:00:00,2010_18,PAUL,21.4,-85.8,75,990,HU,H1,False
2010-10-14 00:00:00,2010_18,PAUL,21.8,-85.6,75,993,HU,H1,False
2010-10-14 06:00:00,2010_18,PAUL,22.2,-85.2,70,995,HU,H1,False
2010-10-14 12:00:00,2010_18,PAUL,22.6,-84.5,60,999,TS,TS,False
2010-10-14 15:00:00,2010_18,PAUL,22.7,-83.9,55,1000,TS,TS,True
2010-10-14 18:00:00,2010_18,PAUL,22.8,-83.5,50,1001,TS,TS,False
2010-10-15 00:00:00,2010_18,PAUL,22.9,-82.0,40,1004,TS,TS,False
2010-10-15 06:00:00,2010_18,PAUL,22.9,-80.9,30,1008,TD,TD,False
2010-10-15 12:00:00,2010_18,PAUL,22.9,-79.9,25,1009,LO,TD,False
2010-10-15 18:00:00,2010_18,PAUL,23.0,-79.1,20,1009,LO,TD,False
2010-10-19 18:00:00,2010_19,RICHAR,17.2,-83.4,30,1008,LO,TD,False
2010-10-20 00:00:00,2010_19,RICHAR,17.7,-83.2,30,1008,LO,TD,False
2010-10-20 06:00:00,2010_19,RICHAR,17.8,-82.8,30,1008,TD,TD,False
2010-10-20 12:00:00,2010_19,RICHAR,17.8,-82.3,30,1008,TD,TD,False
2010-10-20 18:00:00,2010_19,RICHAR,17.6,-81.8,30,1008,TD,TD,False
2010-10-21 00:00:00,2010_19,RICHAR,17.3,-81.3,30,1007,TD,TD,False
2010-10-21 06:00:00,2010_19,RICHAR,17.0,-80.9,30,1007,TD,TD,False
2010-10-21 12:00:00,2010_19,RICHAR,16.7,-80.6,35,1006,TS,TS,False
2010-10-21 18:00:00,2010_19,RICHAR,16.3,-80.4,35,1006,TS,TS,False
2010-10-22 00:00:00,2010_19,RICHAR,16.0,-80.5,35,1007,TS,TS,False
2010-10-22 06:00:00,2010_19,RICHAR,15.9,-80.7,35,1005,TS,TS,False
2010-10-22 12:00:00,2010_19,RICHAR,15.8,-81.0,35,1006,TS,TS,False
2010-10-22 18:00:00,2010_19,RICHAR,15.8,-81.5,40,1006,TS,TS,False
2010-10-23 00:00:00,2010_19,RICHAR,15.8,-82.1,40,1006,TS,TS,False
2010-10-23 06:00:00,2010_19,RICHAR,15.8,-82.6,45,1004,TS,TS,False
2010-10-23 12:00:00,2010_19,RICHAR,15.9,-83.1,50,1000,TS,TS,False
2010-10-23 18:00:00,2010_19,RICHAR,16.0,-83.6,55,998,TS,TS,False
2010-10-24 00:00:00,2010_19,RICHAR,16.2,-84.3,60,995,TS,TS,False
2010-10-24 06:00:00,2010_19,RICHAR,16.5,-85.2,65,992,HU,H1,False
2010-10-24 12:00:00,2010_19,RICHAR,16.8,-86.3,75,990,HU,H1,False
2010-10-24 18:00:00,2010_19,RICHAR,17.0,-87.3,80,984,HU,H1,False
2010-10-25 00:00:00,2010_19,RICHAR,17.2,-88.2,85,977,HU,H2,False
2010-10-25 00:30:00,2010_19,RICHAR,17.2,-88.3,85,977,HU,H2,True
2010-10-25 06:00:00,2010_19,RICHAR,17.4,-89.2,65,988,HU,H1,False
2010-10-25 12:00:00,2010_19,RICHAR,17.7,-90.0,40,997,TS,TS,False
2010-10-25 18:00:00,2010_19,RICHAR,18.0,-90.8,30,1000,TD,TD,False
2010-10-26 00:00:00,2010_19,RICHAR,18.4,-91.5,25,1002,LO,TD,False
2010-10-26 06:00:00,2010_19,RICHAR,19.1,-92.3,25,1004,LO,TD,False
2010-10-26 12:00:00,2010_19,RICHAR,20.1,-92.9,20,1004,LO,TD,False
2010-10-28 18:00:00,2010_20,SHAR,25.6,-61.2,30,1006,TD,TD,False
2010-10-29 00:00:00,2010_20,SHAR,26.8,-63.0,35,1004,TS,TS,False
2010-10-29 06:00:00,2010_20,SHAR,28.1,-64.6,40,1002,TS,TS,False
2010-10-29 12:00:00,2010_20,SHAR,29.3,-65.9,50,998,TS,TS,False
2010-10-29 18:00:00,2010_20,SHAR,30.2,-65.8,55,993,TS,TS,False
2010-10-30 00:00:00,2010_20,SHAR,31.3,-64.0,65,990,HU,H1,False
2010-10-30 06:00:00,2010_20,SHAR,32.9,-60.9,65,989,HU,H1,False
2010-10-30 12:00:00,2010_20,SHAR,35.1,-57.2,65,991,HU,H1,False
2010-10-30 18:00:00,2010_20,SHAR,37.0,-53.5,55,993,EX,TS,False
2010-10-29 06:00:00,2010_21,TOMA,9.0,-53.7,30,1006,TD,TD,False
2010-10-29 12:00:00,2010_21,TOMA,9.8,-55.3,35,1003,TS,TS,False
2010-10-29 18:00:00,2010_21,TOMA,10.8,-56.8,45,998,TS,TS,False
2010-10-30 00:00:00,2010_21,TOMA,11.9,-57.8,55,999,TS,TS,False
2010-10-30 06:00:00,2010_21,TOMA,12.7,-58.9,60,997,TS,TS,False
2010-10-30 09:00:00,2010_21,TOMA,13.0,-59.5,60,997,TS,TS,True
2010-10-30 12:00:00,2010_21,TOMA,13.1,-60.1,65,993,HU,H1,False
2010-10-30 18:00:00,2010_21,TOMA,13.3,-61.0,80,990,HU,H1,False
2010-10-30 20:00:00,2010_21,TOMA,13.4,-61.2,85,987,HU,H2,True
2010-10-31 00:00:00,2010_21,TOMA,13.5,-61.7,85,982,HU,H2,False
2010-10-31 06:00:00,2010_21,TOMA,13.8,-62.4,85,983,HU,H2,False
2010-10-31 12:00:00,2010_21,TOMA,14.0,-63.3,80,988,HU,H1,False
2010-10-31 18:00:00,2010_21,TOMA,14.2,-64.4,65,994,HU,H1,False
2010-11-01 00:00:00,2010_21,TOMA,14.1,-65.8,55,997,TS,TS,False
2010-11-01 06:00:00,2010_21,TOMA,13.9,-67.1,45,1003,TS,TS,False
2010-11-01 12:00:00,2010_21,TOMA,13.6,-68.2,40,1005,TS,TS,False
2010-11-01 18:00:00,2010_21,TOMA,13.5,-69.2,40,1005,TS,TS,False
2010-11-02 00:00:00,2010_21,TOMA,13.5,-70.3,40,1005,TS,TS,False
2010-11-02 06:00:00,2010_21,TOMA,13.5,-71.4,45,1003,TS,TS,False
2010-11-02 12:00:00,2010_21,TOMA,13.5,-72.5,40,1004,TS,TS,False
2010-11-02 18:00:00,2010_21,TOMA,13.6,-73.4,35,1006,TS,TS,False
2010-11-03 00:00:00,2010_21,TOMA,13.8,-73.9,30,1006,TD,TD,False
2010-11-03 06:00:00,2010_21,TOMA,14.0,-74.3,30,1006,TD,TD,False
2010-11-03 12:00:00,2010_21,TOMA,14.3,-74.7,30,1006,TD,TD,False
2010-11-03 18:00:00,2010_21,TOMA,14.7,-75.1,35,1004,TS,TS,False
2010-11-04 00:00:00,2010_21,TOMA,15.1,-75.5,40,1003,TS,TS,False
2010-11-04 06:00:00,2010_21,TOMA,15.5,-75.9,40,998,TS,TS,False
2010-11-04 12:00:00,2010_21,TOMA,15.9,-76.2,45,996,TS,TS,False
2010-11-04 18:00:00,2010_21,TOMA,16.4,-76.2,50,995,TS,TS,False
2010-11-05 00:00:00,2010_21,TOMA,17.0,-75.7,60,989,TS,TS,False
2010-11-05 06:00:00,2010_21,TOMA,17.7,-75.2,70,985,HU,H1,False
2010-11-05 12:00:00,2010_21,TOMA,18.7,-74.7,75,987,HU,H1,False
2010-11-05 18:00:00,2010_21,TOMA,19.7,-74.0,70,992,HU,H1,False
2010-11-06 00:00:00,2010_21,TOMA,20.4,-73.1,60,995,TS,TS,False
2010-11-06 06:00:00,2010_21,TOMA,21.4,-71.8,60,992,TS,TS,False
2010-11-06 07:30:00,2010_21,TOMA,21.7,-71.6,60,992,TS,TS,True
2010-11-06 12:00:00,2010_21,TOMA,22.6,-70.9,60,990,TS,TS,False
2010-11-06 18:00:00,2010_21,TOMA,23.8,-70.3,65,988,HU,H1,False
2010-11-07 00:00:00,2010_21,TOMA,24.9,-69.8,70,987,HU,H1,False
2010-11-07 06:00:00,2010_21,TOMA,25.4,-69.6,65,990,HU,H1,False
2010-11-07 12:00:00,2010_21,TOMA,25.7,-69.5,60,992,TS,TS,False
2010-11-07 18:00:00,2010_21,TOMA,26.0,-69.3,50,992,TS,TS,False
2010-11-08 00:00:00,2010_21,TOMA,26.0,-68.5,50,992,EX,TS,False
2010-11-08 06:00:00,2010_21,TOMA,25.8,-67.5,50,992,EX,TS,False
2010-11-08 12:00:00,2010_21,TOMA,25.6,-66.2,50,992,EX,TS,False
2010-11-08 18:00:00,2010_21,TOMA,25.8,-64.5,45,993,EX,TS,False
2010-11-09 00:00:00,2010_21,TOMA,26.5,-62.3,45,993,EX,TS,False
2010-11-09 06:00:00,2010_21,TOMA,27.9,-60.4,45,994,EX,TS,False
2010-11-09 12:00:00,2010_21,TOMA,29.4,-58.6,45,994,EX,TS,False
2010-11-09 18:00:00,2010_21,TOMA,31.0,-56.9,45,994,EX,TS,False
2010-11-10 00:00:00,2010_21,TOMA,33.3,-55.4,45,994,EX,TS,False
2010-11-10 06:00:00,2010_21,TOMA,36.0,-54.0,45,994,EX,TS,False
2010-11-10 12:00:00,2010_21,TOMA,39.0,-53.5,35,995,EX,TS,False
2010-11-10 18:00:00,2010_21,TOMA,42.0,-53.5,35,995,EX,TS,False
2011-06-28 06:00:00,2011_01,ARLEN,19.9,-92.8,25,1007,LO,TD,False
2011-06-28 12:00:00,2011_01,ARLEN,20.3,-93.1,30,1006,LO,TD,False
2011-06-28 18:00:00,2011_01,ARLEN,20.7,-93.5,35,1006,TS,TS,False
2011-06-29 00:00:00,2011_01,ARLEN,21.0,-93.9,35,1005,TS,TS,False
2011-06-29 06:00:00,2011_01,ARLEN,21.2,-94.5,35,1003,TS,TS,False
2011-06-29 12:00:00,2011_01,ARLEN,21.3,-95.3,45,1000,TS,TS,False
2011-06-29 18:00:00,2011_01,ARLEN,21.4,-95.6,50,998,TS,TS,False
2011-06-30 00:00:00,2011_01,ARLEN,21.6,-96.1,50,996,TS,TS,False
2011-06-30 06:00:00,2011_01,ARLEN,21.6,-97.0,55,994,TS,TS,False
2011-06-30 12:00:00,2011_01,ARLEN,21.6,-97.3,55,993,TS,TS,False
2011-06-30 13:00:00,2011_01,ARLEN,21.6,-97.4,55,993,TS,TS,True
2011-06-30 18:00:00,2011_01,ARLEN,21.5,-98.1,45,998,TS,TS,False
2011-07-01 00:00:00,2011_01,ARLEN,21.1,-98.7,30,1002,TD,TD,False
2011-07-16 06:00:00,2011_02,BRE,30.7,-79.7,20,1014,LO,TD,False
2011-07-16 12:00:00,2011_02,BRE,30.3,-79.4,20,1014,LO,TD,False
2011-07-16 18:00:00,2011_02,BRE,29.8,-79.1,20,1014,LO,TD,False
2011-07-17 00:00:00,2011_02,BRE,29.3,-78.8,20,1014,LO,TD,False
2011-07-17 06:00:00,2011_02,BRE,28.8,-78.5,20,1014,LO,TD,False
2011-07-17 12:00:00,2011_02,BRE,28.3,-78.3,25,1013,LO,TD,False
2011-07-17 18:00:00,2011_02,BRE,27.8,-78.2,30,1011,TD,TD,False
2011-07-18 00:00:00,2011_02,BRE,27.5,-78.1,35,1008,TS,TS,False
2011-07-18 06:00:00,2011_02,BRE,27.1,-78.0,40,1001,TS,TS,False
2011-07-18 12:00:00,2011_02,BRE,27.4,-77.5,45,999,TS,TS,False
2011-07-18 18:00:00,2011_02,BRE,27.8,-77.1,60,995,TS,TS,False
2011-07-19 00:00:00,2011_02,BRE,28.4,-76.8,60,996,TS,TS,False
2011-07-19 06:00:00,2011_02,BRE,29.0,-76.6,50,999,TS,TS,False
2011-07-19 12:00:00,2011_02,BRE,29.5,-76.2,45,999,TS,TS,False
2011-07-19 18:00:00,2011_02,BRE,30.0,-75.8,45,999,TS,TS,False
2011-07-20 00:00:00,2011_02,BRE,30.5,-75.3,45,1000,TS,TS,False
2011-07-20 06:00:00,2011_02,BRE,30.9,-74.7,45,1001,TS,TS,False
2011-07-20 12:00:00,2011_02,BRE,31.4,-74.1,45,1002,TS,TS,False
2011-07-20 18:00:00,2011_02,BRE,31.9,-73.4,45,1005,TS,TS,False
2011-07-21 00:00:00,2011_02,BRE,32.4,-72.7,45,1005,TS,TS,False
2011-07-21 06:00:00,2011_02,BRE,33.0,-72.0,40,1005,TS,TS,False
2011-07-21 12:00:00,2011_02,BRE,33.5,-71.2,35,1006,TS,TS,False
2011-07-21 18:00:00,2011_02,BRE,34.1,-70.1,35,1007,TS,TS,False
2011-07-22 00:00:00,2011_02,BRE,35.1,-68.9,30,1008,TD,TD,False
2011-07-22 06:00:00,2011_02,BRE,36.2,-67.4,30,1008,TD,TD,False
2011-07-22 12:00:00,2011_02,BRE,37.3,-65.2,30,1009,LO,TD,False
2011-07-22 18:00:00,2011_02,BRE,38.3,-62.8,30,1009,LO,TD,False
2011-07-23 00:00:00,2011_02,BRE,39.2,-60.1,25,1010,LO,TD,False
2011-07-23 06:00:00,2011_02,BRE,39.8,-57.0,25,1010,LO,TD,False
2011-07-20 06:00:00,2011_03,CIND,33.0,-59.5,30,1010,TD,TD,False
2011-07-20 12:00:00,2011_03,CIND,33.4,-57.0,35,1008,TS,TS,False
2011-07-20 18:00:00,2011_03,CIND,34.5,-54.7,40,1006,TS,TS,False
2011-07-21 00:00:00,2011_03,CIND,35.8,-52.5,45,1003,TS,TS,False
2011-07-21 06:00:00,2011_03,CIND,37.4,-50.5,50,999,TS,TS,False
2011-07-21 12:00:00,2011_03,CIND,39.4,-48.4,55,996,TS,TS,False
2011-07-21 18:00:00,2011_03,CIND,41.3,-46.1,60,994,TS,TS,False
2011-07-22 00:00:00,2011_03,CIND,42.6,-43.7,55,995,TS,TS,False
2011-07-22 06:00:00,2011_03,CIND,43.8,-41.2,50,997,TS,TS,False
2011-07-22 12:00:00,2011_03,CIND,45.1,-38.6,45,999,TS,TS,False
2011-07-22 18:00:00,2011_03,CIND,46.7,-35.6,40,1001,TS,TS,False
2011-07-23 00:00:00,2011_03,CIND,48.4,-32.1,40,1003,LO,TS,False
2011-07-23 06:00:00,2011_03,CIND,50.0,-27.8,35,1005,LO,TS,False
2011-07-27 06:00:00,2011_04,DO,21.6,-85.7,30,1007,TD,TD,False
2011-07-27 12:00:00,2011_04,DO,21.8,-86.2,30,1006,TD,TD,False
2011-07-27 18:00:00,2011_04,DO,22.0,-86.7,35,1003,TS,TS,False
2011-07-28 00:00:00,2011_04,DO,22.3,-87.4,35,1000,TS,TS,False
2011-07-28 06:00:00,2011_04,DO,22.9,-88.4,35,1000,TS,TS,False
2011-07-28 12:00:00,2011_04,DO,23.7,-89.5,40,1001,TS,TS,False
2011-07-28 18:00:00,2011_04,DO,24.2,-90.7,40,1004,TS,TS,False
2011-07-29 00:00:00,2011_04,DO,24.6,-91.9,45,997,TS,TS,False
2011-07-29 06:00:00,2011_04,DO,25.1,-93.1,45,1000,TS,TS,False
2011-07-29 12:00:00,2011_04,DO,25.8,-94.3,45,1002,TS,TS,False
2011-07-29 18:00:00,2011_04,DO,26.4,-95.5,45,1004,TS,TS,False
2011-07-30 00:00:00,2011_04,DO,27.0,-96.9,35,1006,TS,TS,False
2011-07-30 02:30:00,2011_04,DO,27.3,-97.4,30,1007,TD,TD,True
2011-07-30 06:00:00,2011_04,DO,27.8,-98.1,25,1009,LO,TD,False
2011-08-02 00:00:00,2011_05,EMIL,14.9,-61.4,40,1007,TS,TS,False
2011-08-02 06:00:00,2011_05,EMIL,15.1,-62.5,40,1007,TS,TS,False
2011-08-02 12:00:00,2011_05,EMIL,15.4,-63.6,40,1006,TS,TS,False
2011-08-02 18:00:00,2011_05,EMIL,15.7,-64.8,40,1005,TS,TS,False
2011-08-03 00:00:00,2011_05,EMIL,16.0,-66.2,45,1004,TS,TS,False
2011-08-03 06:00:00,2011_05,EMIL,16.3,-67.7,45,1003,TS,TS,False
2011-08-03 12:00:00,2011_05,EMIL,16.6,-69.1,45,1003,TS,TS,False
2011-08-03 18:00:00,2011_05,EMIL,16.8,-70.3,45,1003,TS,TS,False
2011-08-04 00:00:00,2011_05,EMIL,16.9,-70.7,45,1003,TS,TS,False
2011-08-04 06:00:00,2011_05,EMIL,16.9,-71.3,45,1004,TS,TS,False
2011-08-04 12:00:00,2011_05,EMIL,17.3,-72.2,45,1006,TS,TS,False
2011-08-04 18:00:00,2011_05,EMIL,17.9,-73.4,30,1009,WV,TD,False
2011-08-05 00:00:00,2011_05,EMIL,18.8,-74.6,25,1010,WV,TD,False
2011-08-05 06:00:00,2011_05,EMIL,19.8,-75.5,25,1011,WV,TD,False
2011-08-05 12:00:00,2011_05,EMIL,21.0,-76.3,25,1011,WV,TD,False
2011-08-05 18:00:00,2011_05,EMIL,22.4,-76.9,25,1012,WV,TD,False
